courseno,year_end,open_status,pre_check
303897,2599,1,consent
303899,2599,1,consent
011703,2599,1,
011755,2599,1,consent
011769,2599,1,consent
011797,2599,1,consent
011799,2599,1,consent
058416,2555,0,058410
204725,2599,1,
204898,2599,1,consent
023722,2599,1,
023739,2599,1,
023702,2599,1,
023706,2599,1,
023707,2599,1,
023708,2599,1,
023709,2599,1,
023717,2599,1,
058417,2555,0,058200
023718,2599,1,
023723,2599,1,
023732,2599,1,
023735,2599,1,
023736,2599,1,
023737,2599,1,
023738,2599,1,
023789,2599,1,
023791,2599,1,
023798,2599,1,consent
058418,2555,0,consent
023799,2599,1,consent
208738,2599,1,208711 or consent
208776,2599,1,208711 or consent
206720,2599,1,consent
346799,2599,1,consent
346897,2599,1,consent
346898,2599,1,consent
903791,2599,1,consent
903701,2599,1,consent
208264,2599,1,
058420,2555,0,058200 or 056301 or consent
208280,2599,1,208263 or 208264
208321,2599,1,(208263 or 208264) and 206111
208322,2599,1,208321
208329,2599,1,208321
118813,2599,1,118812
118821,2599,1,
118841,2599,1,
118843,2599,1,
118898,2599,1,consent
520711,2599,1,
058421,2555,0,058420
520799,2599,1,consent
208343,2599,1,208263 or 208272 or 208280
072701,2599,1,
208345,2599,1,208263 or 208264 or 208272
208348,2599,1,208263 or 208272 or 208280
208353,2599,1,208250 or 208263 or 208264 or 208272
208362,2599,1,208280
208370,2599,1,208140 or 208141 or 208263 or 208280
208423,2599,1,208322
208425,2599,1,208321
058422,2555,0,058420
208439,2599,1,208329
208440,2599,1,208321
703752,2599,1,
888747,2599,1,consent
888748,2599,1,consent
888749,2599,1,consent
888785,2599,1,consent
206730,2599,1,consent
952724,2599,1,
058423,2555,0,(203103 and 203107) or (203104 and 203108) or 058420
952792,2599,1,consent
202892,2599,1,202891 or consent
202893,2599,1,202892 or consent
202897,2599,1,consent
202898,2599,1,consent
202718,2599,1,consent
202735,2599,1,consent
202737,2599,1,consent
202744,2599,1,consent
202748,2599,1,consent
058424,2555,0,(207103 and 207107) or (207104 and 207108) or 058420
202763,2599,1,consent
202764,2599,1,consent
202770,2599,1,consent
202775,2599,1,consent
202776,2599,1,consent
202777,2599,1,consent
202778,2599,1,consent
202779,2599,1,consent
202782,2599,1,consent
202783,2599,1,consent
002221,2599,1,002102 or  002291 or 002292
058425,2555,0,058420 or consent
202792,2599,1,202791
202797,2599,1,consent
202799,2599,1,consent
202833,2599,1,consent
202844,2599,1,consent
202847,2599,1,consent
202849,2599,1,consent
202873,2599,1,consent
202883,2599,1,consent
202884,2599,1,consent
058426,2555,0,058420 or consent
401876,2599,1,consent
401916,2599,1,consent
401953,2599,1,consent
401954,2599,1,consent
401955,2599,1,consent
401956,2599,1,consent
401971,2599,1,401871 and 401872
401972,2599,1,401971
401973,2599,1,401971 and 401972
415902,2599,1,consent
058428,2555,0,consent
415921,2599,1,consent
415922,2599,1,consent
415931,2599,1,consent
415932,2599,1,415931
415933,2599,1,415932
208444,2599,1,208321
208446,2599,1,208322
415982,2599,1,consent
415983,2599,1,consent
421893,2599,1,consent
058430,2555,0,058200 or 058301 or consent
421894,2599,1,consent
421895,2599,1,consent
421896,2599,1,consent
421902,2599,1,consent
421903,2599,1,consent
421953,2599,1,consent
421954,2599,1,consent
421955,2599,1,consent
421956,2599,1,consent
421982,2599,1,consent
058431,2555,0,consent
421983,2599,1,consent
421984,2599,1,consent
421985,2599,1,consent
208460,2599,1,208329
204101,2543,0,
204101,2545,0,
208469,2599,1,204101 and 208329
208470,2599,1,consent
208492,2599,1,4th and consent
426766,2599,1,consent
058432,2555,0,058431
426767,2599,1,consent
426768,2599,1,consent
426769,2599,1,consent
426770,2599,1,consent
426793,2599,1,consent
426794,2599,1,consent
426797,2599,1,consent
426960,2599,1,consent
426985,2599,1,consent
426986,2599,1,consent
058433,2555,0,058431
426987,2599,1,consent
208497,2599,1,4th and 208492 and consent
208499,2599,1,4th
317797,2599,1,consent
317799,2599,1,consent
317897,2599,1,consent
317898,2599,1,consent
317899,2599,1,consent
063710,2599,1,
063732,2599,1,063704 or consent
058434,2555,0,058431
063798,2599,1,consent
063799,2599,1,consent
063705,2599,1,
063751,2599,1,
063806,2599,1,
063810,2599,1,
063848,2599,1,
063899,2599,1,consent
063809,2599,1,
063831,2599,1,
058435,2555,0,058430
463701,2599,1,consent
463702,2599,1,consent
463703,2599,1,consent
463704,2599,1,consent
463705,2599,1,consent
463706,2599,1,consent
463721,2599,1,consent
463722,2599,1,consent
463724,2599,1,consent
463725,2599,1,consent
058436,2555,0,
463731,2599,1,consent
463733,2599,1,consent
463735,2599,1,consent
463791,2599,1,consent
463792,2599,1,463791
463795,2599,1,consent
463797,2599,1,consent
463799,2599,1,consent
463736,2599,1,consent
463738,2599,1,consent
002230,2549,0,002102
058438,2555,0,consent
213201,2599,1,
213202,2599,1,203113 and 203117 and 213201
213211,2599,1,
213222,2599,1,202102 and 202104
213311,2599,1,3rd
213312,2599,1,213201
213322,2599,1,202102 and 202104 and 213201
213331,2599,1,213201
213341,2599,1,213201
213351,2599,1,213201
058440,2555,0,058200 or 058301 or consent
213371,2599,1,213201
213441,2599,1,213341
213451,2599,1,207187 and 213351
213480,2599,1,206265 and 208265 and 213201
213490,2599,1,4th
213495,2599,1,4th
065729,2599,1,
065702,2599,1,
065703,2599,1,
065706,2599,1,
058441,2555,0,058440
065707,2599,1,
065797,2599,1,consent
065799,2599,1,consent
213496,2599,1,4th
213498,2599,1,4th
213499,2599,1,4th
320897,2599,1,consent
178801,2599,1,
178802,2599,1,
178803,2599,1,
058442,2555,0,058440
178804,2599,1,
178805,2599,1,
178806,2599,1,
178807,2599,1,
178808,2599,1,
178809,2599,1,
178810,2599,1,
178899,2599,1,consent
359761,2599,1,consent
206773,2599,1,206711 or consent
058443,2555,0,058440
071715,2599,1,
353741,2599,1,consent
603725,2599,1,consent
128730,2599,1,
701331,2599,1,701202 or 701206
701451,2599,1,701321
261898,2599,1,consent
261899,2599,1,consent
261797,2599,1,consent
261798,2599,1,consent
058444,2555,0,058440
261799,2599,1,consent
953727,2599,1,
514711,2599,1,
514712,2599,1,consent
514721,2599,1,
514722,2599,1,
514730,2599,1,
514731,2599,1,
514751,2599,1,
514752,2599,1,
058445,2555,0,058440 or consent
514753,2599,1,
514754,2599,1,
514761,2599,1,
514762,2599,1,
514782,2599,1,
514791,2599,1,
514799,2599,1,consent
514743,2599,1,consent
514792,2599,1,
514793,2599,1,
058448,2555,0,consent
514794,2599,1,
514795,2599,1,
514797,2599,1,consent
211303,2599,1,211312 and 211318 and con 203331 and con 203337
211311,2564,1,203113 or 203104
211312,2599,1,211311
211315,2599,1,203202 or 203204 or 203206
211317,2599,1,con 211311
211318,2599,1,211317 and con 211312
211319,2599,1,con 211315
058450,2555,0,058200 or 058301 or consent
211399,2599,1,4th or consent
211412,2599,1,(211311 and 211317) or (211315 and 211319) or consent
211445,2599,1,(211311 and 211317) or (211315 and 211319) or consent
211495,2599,1,211311 or 211315
211497,2599,1,4th and consent
211498,2599,1,4th
211499,2599,1,4th and fac = 00
128335,2564,1,128101
128436,2564,1,128310 or consent
128446,2564,1,128101
058451,2555,0,058450
178713,2599,1,
178722,2599,1,
178799,2599,1,consent
178798,2599,1,consent
203739,2599,1,consent
211708,2599,1,211312 or consent
211846,2599,1,211442 or 211702
211745,2599,1,203226 and 211312
019104,2599,1,019103 or consent
019112,2599,1,019111 or consent
002230,2599,1,002102
058452,2555,0,058450 or consent
019203,2599,1,019104 or consent
019211,2599,1,019112 or consent
019221,2599,1,019104 or consent
513116,2599,1,
513117,2599,1,
513120,2599,1,513116
205475,2599,1,205324 or consent
205495,2599,1,4th
014424,2599,1,014210 or consent
058454,2555,0,058450 or consent
209206,2599,1,
209254,2599,1,209251
209404,2599,1,203104 or 203113
209405,2599,1,203103 or 203111 or 203114 or 203162 or consent
209406,2599,1,(206112 or 206116) and 209201
209422,2599,1,(203222 and 209201) or consent
209455,2599,1,209351 and 209361
209457,2599,1,209351 and 209361
209465,2599,1,con 209455
204212,2599,1,204114
058455,2555,0,058450
204271,2599,1,204252 and 208269
207186,2599,1,
207496,2599,1,207306
112304,2599,1,consent
112415,2599,1,consent
803101,2599,1,
803125,2599,1,
803132,2599,1,
803213,2599,1,
803233,2599,1,
058456,2555,0,058450
803261,2599,1,
207829,2599,1,207729
256765,2599,1,consent
803302,2599,1,803212
803333,2599,1,801333
803334,2599,1,803233
803481,2599,1,801481
510351,2599,1,3rd and consent
704202,2599,1,703202
704320,2599,1,703352
058457,2555,0,058450
704323,2599,1,704320
704347,2599,1,703352
704351,2599,1,704201
704361,2599,1,703202
321393,2599,1,3rd or consent
328314,2599,1,301208
207115,2556,0,con 207105
207116,2556,1,con 207106
202109,2599,1,202108 and (fac = 08 or fac = 10)
215201,2599,1,202102 or 202109 or 202112
058458,2555,0,consent
356201,2599,1,fac = 08
203155,2545,0,
203235,2547,0,(203104 and 203108) or (203151 and 203157)
356362,2564,1,356210 or consent
356369,2564,1,356210 or consent
704311,2599,1,703202 and 703352
704312,2599,1,703202
049211,2599,1,
049221,2599,1,
049231,2599,1,
058460,2555,0,058200 or 058301 or consent
049241,2599,1,
049251,2599,1,
049311,2599,1,049211 or 049241 or 001250 or 002260 or 014270 or consent
049331,2599,1,049221 or 049231 or consent
009331,2599,1,009213
009334,2599,1,009213
601363,2599,1,consent
020371,2599,1,020221 and 020251 and 020261
020472,2599,1,020311 and 020333
701459,2599,1,4th or consent
058461,2555,0,058200 or consent
251473,2599,1,consent
955107,2599,1,
955108,2599,1,
030102,2599,1,030101 or consent
030111,2599,1,
803211,2599,1,801114
803212,2599,1,803211
803300,2599,1,3rd
803311,2599,1,803212
803312,2599,1,803311
058463,2599,1,002101 and 002102
803371,2599,1,3rd
803401,2599,1,3rd
803431,2599,1,3rd
803471,2599,1,3rd
803490,2599,1,803312
804122,2599,1,
804203,2599,1,
804334,2599,1,804234
804472,2599,1,804371
804383,2599,1,3rd
058464,2555,0,058460 or consent
804321,2599,1,804122 or consent
804401,2599,1,804122 or consent
804404,2599,1,804371 or consent
112101,2599,1,
112102,2599,1,
112103,2599,1,
112104,2599,1,
112105,2599,1,
112106,2599,1,
112107,2599,1,
002250,2551,0,002102
058465,2555,0,058460 or consent
112108,2599,1,
112109,2599,1,
112110,2599,1,
112201,2599,1,
112202,2599,1,
112203,2599,1,
112204,2599,1,
112205,2599,1,
112212,2599,1,112201
112213,2599,1,112202 or consent
058466,2555,0,002102
112300,2599,1,
112301,2599,1,consent
112302,2599,1,3rd or consent
112303,2599,1,consent
112311,2599,1,112105
112314,2599,1,consent
112321,2599,1,112201
112322,2599,1,112213 or consent
112400,2599,1,
112401,2599,1,112302
058467,2555,0,002102
112403,2599,1,112401
112405,2599,1,112104
112406,2599,1,112104
112411,2599,1,112105
112412,2599,1,112322 or consent
112413,2599,1,consent
112414,2599,1,consent
112423,2599,1,consent
112424,2599,1,consent
513226,2599,1,513116
058468,2555,0,consent
513227,2599,1,513226
513228,2599,1,301208
513271,2599,1,
513285,2599,1,513116
513286,2599,1,305202 and 513285
513312,2599,1,301234
513313,2599,1,301234
513314,2599,1,513120
513321,2599,1,513228
513322,2599,1,513228
058469,2555,0,058460 or consent
513332,2599,1,208140
513333,2599,1,513332
513344,2599,1,513227
513345,2599,1,513344
513365,2599,1,301234
513366,2599,1,310331 and 323331
513374,2599,1,513271
513375,2599,1,513374
513376,2599,1,513271
513393,2599,1,513227
058499,2555,0,fac = 00
513394,2599,1,513116
513413,2599,1,513447
314494,2599,1,
513421,2599,1,513345
513435,2599,1,513333
513436,2599,1,513435
513447,2599,1,513345
513448,2599,1,513447
513452,2599,1,513345
513453,2599,1,513375
058796,2599,1,
001210,2547,0,050102 or 001192
064430,2599,1,100111 or 100205 or 100211 or consent
051418,2599,1,051302 or consent
060301,2599,1,060210 or consent
060310,2599,1,060210 or consent
062320,2599,1,100111 or consent
254215,2599,1,259107
025489,2599,1,(025310 and 025370) or 025399
019491,2599,1,019391
006212,2599,1,
059400,2555,0,3rd
006353,2599,1,006253
006354,2599,1,006226 and 006253
128208,2564,1,128101
128434,2564,1,128204
179400,2599,1,4th and consent
252282,2599,1,207106 or 207123
252285,2599,1,207106
327191,2599,1,
327497,2599,1,(4th and ( fac = 07)) or consent
327592,2599,1,( 5th and ( fac = 07)) or consent
059401,2551,0,059400
701181,2599,1,
701182,2599,1,
254421,2599,1,206362 and 254206
703352,2599,1,
703353,2599,1,703202
704201,2599,1,
704411,2599,1,703202
704499,2599,1,702211 and 705211 and 703308 and 704201
115723,2599,1,
059401,2599,1,059400 or 100300
115726,2599,1,
115727,2599,1,
115725,2599,1,
208101,2599,1,
208140,2599,1,
208141,2599,1,
208150,2599,1,
208250,2599,1,208150
208251,2599,1,208250 or 206324
208263,2599,1,fac = 05 or fac = 06 or fac = 07 or fac = 08 or fac = 09 or fac = 10 or fac = 11 or fac = 12 or fac = 13 or fac = 14 or fac = 16 or fac = 17 or fac = 21
002250,2599,1,002102  or 002291  or 002292
059403,2551,0,059400 or consent
208265,2599,1,fac = 05 and ma = 15
208270,2599,1,fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20
208271,2599,1,fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20
208272,2599,1,208271 and (fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20)
208346,2599,1,
208383,2599,1,not (fac = 05 and ma = 07) and (208150 or 208263 or 208270 or 208271)
208384,2599,1,not (fac = 05 and ma = 07) and (208150 or 208263 or 208270 or 208271)
001444,2599,1,001330
018435,2599,1,018326 or consent
018438,2599,1,018326 or consent
059403,2599,1,059400 or 100300 or consent
011480,2599,1,3rd or consent
019105,2599,1,
019381,2599,1,019204 or consent
251313,2599,1,251216 and con 251312
253216,2599,1,con 253215
253452,2599,1,consent
955201,2599,1,
960391,2599,1,955103
803370,2599,1,803311
177113,2599,1,176101 or 177103 or consent
059405,2599,1,3rd
177114,2599,1,176101 or 177103 or consent
177142,2599,1,176101 or 177103 or consent
177181,2599,1,176101 or 177103 or consent
177214,2599,1,176101 or 177103 or con 177103
177215,2599,1,176101 or 177103 or con 177103
177216,2599,1,176101 or 177103 or con 177103
177217,2599,1,176101 or 177103 or con 177103
177281,2599,1,176101 or 177103 or con 177103
206101,2599,1,
206108,2599,1,
059413,2551,0,059400
206111,2599,1,
206112,2599,1,206111
206113,2599,1,
206161,2599,1,
206162,2599,1,206161
206171,2599,1,
206172,2599,1,206171
206191,2599,1,
206207,2599,1,
206211,2599,1,206112 or 206116 or 206203
059413,2554,0,059400 or 100300
206216,2599,1,206103 or 206111 or 206161
206217,2599,1,206104 or 206112 or 206162 or consent
206253,2599,1,(206103 or 206111) and not (fac = 05 and ma = 05)
206254,2599,1,206104 or 206112 or 206162
206255,2599,1,206113
206261,2599,1,206162
206266,2599,1,2nd and not (fac = 05 and ma = 05)
206267,2599,1,206112 or 206203 or 206261
206300,2599,1,3rd
206311,2599,1,206217
059413,2599,1,100308
206312,2599,1,206207 or 206216 or 206217
206313,2599,1,206217
206321,2599,1,206216 or 206217
206324,2599,1,206112 or 206203 or 206261
206325,2599,1,206112 or 206203 or 206261
206327,2599,1,206217
206328,2599,1,206217
206331,2599,1,206211
206335,2599,1,206112 or 206261
206336,2599,1,206217
059415,2599,1,
206341,2599,1,206112 or 206116 or 206203
206442,2599,1,206267 or 206341
206355,2599,1,206112 or 206116 or 206203 or 206261
206357,2599,1,206253 or 206254
206362,2599,1,206112 or 206203 or 206261
206465,2599,1,206341
206367,2599,1,206112 or 206203 or 206261
206368,2599,1,206112 or 206203 or 206261
206370,2599,1,206112 or 206203 or 206261
206381,2599,1,206183 or 206217 or 206281
059415,2555,1,
206390,2599,1,3rd
206411,2599,1,206217
206412,2599,1,206313
206423,2599,1,206325 or consent
206426,2599,1,206325
206427,2599,1,206327
206432,2599,1,206336
206436,2599,1,206331 or 206341
206437,2599,1,206211
206438,2599,1,206313
059419,2599,1,
206441,2599,1,206267 or 206341
206446,2599,1,206335
206455,2599,1,206355
206456,2599,1,206355
206463,2599,1,206325 and 206336
206464,2599,1,206325 and 206341
206467,2599,1,206324 or 206325 or 206367
206470,2599,1,206370
206471,2599,1,206370 or 208323
206474,2599,1,206370
059419,2555,1,
206476,2599,1,3rd
206481,2599,1,206183 or 206217 or 206281
206492,2599,1,4th and consent
206499,2599,1,4th
204231,2599,1,204113 or 204114
204232,2599,1,204113 or 204114
204251,2599,1,204113 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223
204306,2599,1,3rd
204315,2599,1,204211 or 204212
204321,2599,1,204251 or 204252
002260,2549,0,002102
059420,2599,1,059419
204325,2599,1,204203 or 204211 or 204212 or 204214 or 204215 or 204216 or 204217 or 204219
204333,2564,1,204203 or 204211 or 204212
204335,2599,1,204113 or 204114 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223
204341,2599,1,204231
204355,2599,1,204251 or 204252
204361,2599,1,204211 or 204212
204362,2599,1,204211 or 204212 or 204321 or 204361
204363,2599,1,204211 or 204212
204364,2599,1,204211 or 204212
204365,2599,1,204203 or 204211 or 204212 or 204214 or 204215 or 204216 or 204217 or 204219
059420,2555,1,
204381,2599,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223) and 206112
204382,2599,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219) and 206112
204383,2599,1,( 204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223 ) and 206112
204390,2599,1,204232 and 204321 and 204341 and 204361
204422,2599,1,204222 or 204320 or 204321 or 229323
204423,2599,1,(204251 or 204271) and (208150 or 208263 or 208264 or 208269)
204424,2599,1,204222 or 204320 or 204321
204425,2599,1,204320 or 204321 or 204325 or 204361 or 204362
204426,2599,1,204320 or 204321 or 229323
204432,2599,1,204232
059421,2551,0,059400
204435,2599,1,204341
204441,2599,1,204341
204442,2599,1,204315
204443,2599,1,204341
204451,2599,1,(204251 or 204252) and (206183 or 206281)
204452,2599,1,(204251 or 204252) and (206183 or 206281)
204453,2599,1,(204251 or 204271) and (208150 or 208263 or 208264 or 208269)
204454,2599,1,204451
204456,2599,1,(204251 or 204271) and 206112 and (208150 or 208263 or 208264 or 208269)
204471,2599,1,(204251 or 204271) and (206183 or 206281)
059421,2599,1,059400 or 100300
204481,2599,1,204381 or 206355
204482,2599,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223) and 206112 and (208250 or 208263 or 208264 or 208269)
204483,2599,1,204382 or 204383
204490,2599,1,consent
204491,2599,1,consent
204494,2599,1,consent
204495,2599,1,consent
204496,2599,1,4th and consent
204497,2599,1,consent
204499,2599,1,204491
059430,2551,0,059400 or consent
207103,2599,1,
207104,2599,1,207103
207107,2599,1,
207108,2599,1,207107
207203,2599,1,(206112 or con 206203) and (207104 or 207188 or 207198)
207205,2599,1,206112 and (207104 or 207188 or 207199) and (207108 or 207118)
207208,2599,1,206112 and (207108 or 207118) and (207104 or 207188 or 207198)
207302,2599,1,(207104 or 207199) and (207108 or 207118)
207305,2599,1,206112 and (207104 or 207199) and (207108 or 207118)
