courseno,year_end,open_status,pre_check
057489,2599.0,1,none
057498,2599.0,1,none
953251,2599.0,1,none
953351,2599.0,1,953251
128482,2599.0,1,4th
128483,2599.0,1,4th
203206,2599.0,1,203104 or 203111
206421,2599.0,1,206321
004309,2599.0,1,004302 or consent
020491,2599.0,1,020391
019311,2599.0,1,019212 or consent
019411,2599.0,1,019311 or consent
605301,2599.0,1,605202 or 605203
605302,2599.0,1,605301
011363,2599.0,1,none
252403,2599.0,1,con 252342
259106,2599.0,1,none
951354,2599.0,1,951102 or 955105
954347,2599.0,1,954100
900100,2599.0,1,none
126449,2599.0,1,126101
804481,2599.0,1,804312
261408,2599.0,1,consent
117414,2599.0,1,117312
261304,2599.0,1,261214 or consent
351201,2599.0,1,751101 or 751106
351418,2599.0,1,351301 or 751301
368412,2599.0,1,351200 or 351201 or 351202
351303,2599.0,1,208263 or 354311
888194,2599.0,1,none
888108,2599.0,1,none
888342,2599.0,1,206172 or 206281
888411,2599.0,1,206172 or 206255
254489,2599.0,1,consent
254491,2599.0,1,254390 or 254490
206281,2599.0,1,206103 or 206111 or 206161 or 206113
206428,2599.0,1,206321 or 206325
206435,2599.0,1,206336
206457,2599.0,1,206370
202421,2599.0,1,(202311 or 202321) and (211311 or 211315)
202434,2599.0,1,202311 or 202321 or 211311
206109,2599.0,1,none
006332,2599.0,1,none
006432,2599.0,1,006133
006433,2599.0,1,006432
006476,2599.0,1,006475
361497,2599.0,1,3rd
365499,2599.0,1,4th
368499,2599.0,1,4th
126438,2599.0,1,126211
126499,2599.0,1,126303 or 127303
256484,2599.0,1,con 256481 or consent
256485,2599.0,1,con 256481 or consent
331594,2599.0,1,(fac = 07) or consent
463508,2599.0,1,none
651390,2599.0,1,3rd and fac = 14
851441,2599.0,1,(851108 and 851200) or consent
751417,2599.0,1,751209 and 751302 and (208271 or 751304)
154419,2599.0,1,3rd
461532,2599.0,1,none
154411,2599.0,1,4th
352103,2599.0,1,not (fac = 08)
205100,2599.0,1,none
205105,2599.0,1,none
206100,2599.0,1,none
206150,2599.0,1,none
210100,2599.0,1,none
218100,2599.0,1,none
201301,2599.0,1,215200 or 215201 or 215205 or 215207
208445,2599.0,1,208345
208453,2599.0,1,208321 or 208353
211421,2599.0,1,(211312 and 211318) or (211315 and 211319)
211422,2599.0,1,(211311 and 211317) or (211315 and 211319)
206115,2599.0,1,none
206116,2599.0,1,206115
206183,2599.0,1,none
206208,2599.0,1,206108
206358,2599.0,1,206111
206383,2599.0,1,206112 or 206162 or 206172
206415,2599.0,1,206313
206453,2599.0,1,3rd
206473,2599.0,1,206112 or 206300
206483,2599.0,1,206281 or 206383
205246,2599.0,1,205103
205404,2599.0,1,205485 or consent
205405,2599.0,1,205103 and 205104
205457,2599.0,1,205358
205474,2599.0,1,(205473 and 205475) or consent
205487,2599.0,1,205382
205488,2599.0,1,205487
205489,2599.0,1,205487
207215,2599.0,1,(207108 or 207118) and (207104 or 207188 or 207199)
207216,2599.0,1,207215
207315,2599.0,1,207216
207316,2599.0,1,207315
207443,2599.0,1,(207108 or 207118) and (207104 or 207188 or 207199)
207467,2599.0,1,207203 and 206367
207497,2599.0,1,207306
207498,2599.0,1,207315 and 207406
207499,2599.0,1,207306
210205,2599.0,1,207103
210206,2599.0,1,210204 or 210205
210208,2599.0,1,206112 and 207103
210426,2599.0,1,210205
210455,2599.0,1,210201 and (207205 or 207305)
204102,2599.0,1,none
204114,2599.0,1,204111
204203,2599.0,1,204114
204252,2599.0,1,204114
204101,2599.0,1,none
210200,2599.0,1,(2nd and (fac = 05 and ma = 09)) or consent
210201,2599.0,1,207104
210202,2599.0,1,207104
210221,2599.0,1,210201
210251,2599.0,1,207104
210275,2599.0,1,207103
210276,2599.0,1,210275
210315,2599.0,1,210202
210331,2599.0,1,210201
210343,2599.0,1,210201
210351,2599.0,1,207205 or 207305
210355,2599.0,1,207205 or 207305
210375,2599.0,1,210276
210383,2599.0,1,(210206 or 210207) and 210251
210408,2599.0,1,4th
210424,2599.0,1,210206 or 210207
210425,2599.0,1,210221
210432,2599.0,1,210201
210433,2599.0,1,210201 or consent
210434,2599.0,1,210201
210435,2599.0,1,210201
210436,2599.0,1,210343 and 210383
210445,2599.0,1,210221 and 210343
210448,2599.0,1,210343 or (210201 and 207406)
210453,2599.0,1,207302 or 207312 or 210351
210454,2599.0,1,210251
210462,2599.0,1,210221 and con 210315
210463,2599.0,1,(210206 or 210207) and 210251
001202,2599.0,1,001102 or consent
058300,2599.0,1,none
210464,2599.0,1,210221
210465,2599.0,1,210201 and 206112
210474,2599.0,1,3rd and (fac = 05 and (ma = 06 or ma = 09))
210483,2599.0,1,210383
210485,2599.0,1,(210204 or 210205) and 203111
210496,2599.0,1,4th
210497,2599.0,1,4th
210499,2599.0,1,4th
112408,2599.0,1,consent
271101,2599.0,1,none
058301,2599.0,1,058200
271201,2599.0,1,271101
271301,2599.0,1,271101
271302,2599.0,1,3rd
271371,2599.0,1,consent
271372,2599.0,1,consent
271391,2599.0,1,3rd
271392,2599.0,1,271391
271400,2599.0,1,3rd
271401,2599.0,1,consent
271411,2599.0,1,consent
271491,2599.0,1,271392
271492,2599.0,1,271491
208241,2599.0,1,none
208269,2599.0,1,none
208424,2599.0,1,206324 and (208329 or 229351) and (204217 or 229223)
208429,2599.0,1,208329
208454,2599.0,1,(208250 or 208321) and 208353
213302,2599.0,1,202371 or 213222
213362,2599.0,1,213201
213411,2599.0,1,4th
213461,2599.0,1,4th
211343,2599.0,1,3rd or consent
211397,2599.0,1,3rd and consent
211414,2599.0,1,(211311 and 211317) or (211315 and 211319)
211415,2599.0,1,(211311 and 211317) or (211315 and 211319)
211423,2599.0,1,(211311 and 211317) or (211315 and 211319)
211447,2599.0,1,211312 and 211318
211451,2599.0,1,211312 or 211315
211452,2599.0,1,211312 or 211315
208264,2599.0,1,none
208280,2599.0,1,208263 or 208264
208321,2599.0,1,(208263 or 208264) and 206111
208322,2599.0,1,208321
208329,2599.0,1,208321
208343,2599.0,1,208263 or 208272 or 208280
208345,2599.0,1,208263 or 208264 or 208272
208348,2599.0,1,208263 or 208272 or 208280
208353,2599.0,1,208250 or 208263 or 208264 or 208272
208362,2599.0,1,208280
208370,2599.0,1,208140 or 208141 or 208263 or 208280
208423,2599.0,1,208322
208425,2599.0,1,208321
208439,2599.0,1,208329
208440,2599.0,1,208321
002221,2599.0,1,002102 or  002291 or 002292
208444,2599.0,1,208321
208446,2599.0,1,208322
208460,2599.0,1,208329
208469,2599.0,1,204101 and 208329
208470,2599.0,1,consent
208492,2599.0,1,4th and consent
208497,2599.0,1,4th and 208492 and consent
208499,2599.0,1,4th
213201,2599.0,1,none
213202,2599.0,1,203113 and 203117 and 213201
213211,2599.0,1,none
213222,2599.0,1,202102 and 202104
213311,2599.0,1,3rd
213312,2599.0,1,213201
213322,2599.0,1,202102 and 202104 and 213201
213331,2599.0,1,213201
213341,2599.0,1,213201
213351,2599.0,1,213201
213371,2599.0,1,213201
213441,2599.0,1,213341
213451,2599.0,1,207187 and 213351
213480,2599.0,1,206265 and 208265 and 213201
213490,2599.0,1,4th
213495,2599.0,1,4th
213496,2599.0,1,4th
213498,2599.0,1,4th
213499,2599.0,1,4th
701331,2599.0,1,701202 or 701206
701451,2599.0,1,701321
211303,2599.0,1,211312 and 211318 and con 203331 and con 203337
211312,2599.0,1,211311
211315,2599.0,1,203202 or 203204 or 203206
211317,2599.0,1,con 211311
211318,2599.0,1,211317 and con 211312
211319,2599.0,1,con 211315
211399,2599.0,1,4th or consent
211412,2599.0,1,(211311 and 211317) or (211315 and 211319) or consent
211445,2599.0,1,(211311 and 211317) or (211315 and 211319) or consent
211495,2599.0,1,211311 or 211315
211497,2599.0,1,4th and consent
211498,2599.0,1,4th
211499,2599.0,1,4th and fac = 00
019104,2599.0,1,019103 or consent
019112,2599.0,1,019111 or consent
002230,2599.0,1,002102
019203,2599.0,1,019104 or consent
019211,2599.0,1,019112 or consent
019221,2599.0,1,019104 or consent
513116,2599.0,1,none
513117,2599.0,1,none
513120,2599.0,1,513116
205475,2599.0,1,205324 or consent
205495,2599.0,1,4th
014424,2599.0,1,014210 or consent
209206,2599.0,1,none
209254,2599.0,1,209251
209404,2599.0,1,203104 or 203113
209405,2599.0,1,203103 or 203111 or 203114 or 203162 or consent
209406,2599.0,1,(206112 or 206116) and 209201
209422,2599.0,1,(203222 and 209201) or consent
209455,2599.0,1,209351 and 209361
209457,2599.0,1,209351 and 209361
209465,2599.0,1,con 209455
204212,2599.0,1,204114
204271,2599.0,1,204252 and 208269
207186,2599.0,1,none
207496,2599.0,1,207306
112304,2599.0,1,consent
112415,2599.0,1,consent
803101,2599.0,1,none
803125,2599.0,1,none
803132,2599.0,1,none
803213,2599.0,1,none
803233,2599.0,1,none
803261,2599.0,1,none
803302,2599.0,1,803212
803333,2599.0,1,801333
803334,2599.0,1,803233
803481,2599.0,1,801481
510351,2599.0,1,3rd and consent
704202,2599.0,1,703202
704320,2599.0,1,703352
704323,2599.0,1,704320
704347,2599.0,1,703352
704351,2599.0,1,704201
704361,2599.0,1,703202
321393,2599.0,1,3rd or consent
328314,2599.0,1,301208
202109,2599.0,1,202108 and (fac = 08 or fac = 10)
215201,2599.0,1,202102 or 202109 or 202112
356201,2599.0,1,fac = 08
704311,2599.0,1,703202 and 703352
704312,2599.0,1,703202
049211,2599.0,1,none
049221,2599.0,1,none
049231,2599.0,1,none
049241,2599.0,1,none
049251,2599.0,1,none
049311,2599.0,1,049211 or 049241 or 001250 or 002260 or 014270 or consent
049331,2599.0,1,049221 or 049231 or consent
009331,2599.0,1,009213
009334,2599.0,1,009213
601363,2599.0,1,consent
020371,2599.0,1,020221 and 020251 and 020261
020472,2599.0,1,020311 and 020333
701459,2599.0,1,4th or consent
251473,2599.0,1,consent
955107,2599.0,1,none
955108,2599.0,1,none
030102,2599.0,1,030101 or consent
030111,2599.0,1,none
803211,2599.0,1,801114
803212,2599.0,1,803211
803300,2599.0,1,3rd
803311,2599.0,1,803212
803312,2599.0,1,803311
058463,2599.0,1,002101 and 002102
803371,2599.0,1,3rd
803401,2599.0,1,3rd
803431,2599.0,1,3rd
803471,2599.0,1,3rd
803490,2599.0,1,803312
804122,2599.0,1,none
804203,2599.0,1,none
804334,2599.0,1,804234
804472,2599.0,1,804371
804383,2599.0,1,3rd
804321,2599.0,1,804122 or consent
804401,2599.0,1,804122 or consent
804404,2599.0,1,804371 or consent
112101,2599.0,1,none
112102,2599.0,1,none
112103,2599.0,1,none
112104,2599.0,1,none
112105,2599.0,1,none
112106,2599.0,1,none
112107,2599.0,1,none
112108,2599.0,1,none
112109,2599.0,1,none
112110,2599.0,1,none
112201,2599.0,1,none
112202,2599.0,1,none
112203,2599.0,1,none
112204,2599.0,1,none
112205,2599.0,1,none
112212,2599.0,1,112201
112213,2599.0,1,112202 or consent
112300,2599.0,1,none
112301,2599.0,1,consent
112302,2599.0,1,3rd or consent
112303,2599.0,1,consent
112311,2599.0,1,112105
112314,2599.0,1,consent
112321,2599.0,1,112201
112322,2599.0,1,112213 or consent
112400,2599.0,1,none
112401,2599.0,1,112302
112403,2599.0,1,112401
112405,2599.0,1,112104
112406,2599.0,1,112104
112411,2599.0,1,112105
112412,2599.0,1,112322 or consent
112413,2599.0,1,consent
112414,2599.0,1,consent
112423,2599.0,1,consent
112424,2599.0,1,consent
513226,2599.0,1,513116
513227,2599.0,1,513226
513228,2599.0,1,301208
513271,2599.0,1,none
513285,2599.0,1,513116
513286,2599.0,1,305202 and 513285
513312,2599.0,1,301234
513313,2599.0,1,301234
513314,2599.0,1,513120
513321,2599.0,1,513228
513322,2599.0,1,513228
513332,2599.0,1,208140
513333,2599.0,1,513332
513344,2599.0,1,513227
513345,2599.0,1,513344
513365,2599.0,1,301234
513366,2599.0,1,310331 and 323331
513374,2599.0,1,513271
513375,2599.0,1,513374
513376,2599.0,1,513271
513393,2599.0,1,513227
513394,2599.0,1,513116
513413,2599.0,1,513447
314494,2599.0,1,none
513421,2599.0,1,513345
513435,2599.0,1,513333
513436,2599.0,1,513435
513447,2599.0,1,513345
513448,2599.0,1,513447
513452,2599.0,1,513345
513453,2599.0,1,513375
064430,2599.0,1,100111 or 100205 or 100211 or consent
051418,2599.0,1,051302 or consent
060301,2599.0,1,060210 or consent
060310,2599.0,1,060210 or consent
062320,2599.0,1,100111 or consent
254215,2599.0,1,259107
025489,2599.0,1,(025310 and 025370) or 025399
019491,2599.0,1,019391
006212,2599.0,1,none
006353,2599.0,1,006253
006354,2599.0,1,006226 and 006253
179400,2599.0,1,4th and consent
252282,2599.0,1,207106 or 207123
252285,2599.0,1,207106
327191,2599.0,1,none
327497,2599.0,1,(4th and ( fac = 07)) or consent
327592,2599.0,1,( 5th and ( fac = 07)) or consent
701181,2599.0,1,none
701182,2599.0,1,none
254421,2599.0,1,206362 and 254206
703352,2599.0,1,none
703353,2599.0,1,703202
704201,2599.0,1,none
704411,2599.0,1,703202
704499,2599.0,1,702211 and 705211 and 703308 and 704201
059401,2599.0,1,059400 or 100300
208101,2599.0,1,none
208140,2599.0,1,none
208141,2599.0,1,none
208150,2599.0,1,none
208250,2599.0,1,208150
208251,2599.0,1,208250 or 206324
208263,2599.0,1,fac = 05 or fac = 06 or fac = 07 or fac = 08 or fac = 09 or fac = 10 or fac = 11 or fac = 12 or fac = 13 or fac = 14 or fac = 16 or fac = 17 or fac = 21
002250,2599.0,1,002102  or 002291  or 002292
208265,2599.0,1,fac = 05 and ma = 15
208270,2599.0,1,fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20
208271,2599.0,1,fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20
208272,2599.0,1,208271 and (fac = 01 or fac = 02 or fac = 03 or fac = 04 or fac = 15 or fac = 16 or fac = 18 or fac = 19 or fac = 20)
208346,2599.0,1,none
208383,2599.0,1,not (fac = 05 and ma = 07) and (208150 or 208263 or 208270 or 208271)
208384,2599.0,1,not (fac = 05 and ma = 07) and (208150 or 208263 or 208270 or 208271)
001444,2599.0,1,001330
018435,2599.0,1,018326 or consent
018438,2599.0,1,018326 or consent
059403,2599.0,1,059400 or 100300 or consent
011480,2599.0,1,3rd or consent
019105,2599.0,1,none
019381,2599.0,1,019204 or consent
251313,2599.0,1,251216 and con 251312
253216,2599.0,1,con 253215
253452,2599.0,1,consent
955201,2599.0,1,none
960391,2599.0,1,955103
803370,2599.0,1,803311
177113,2599.0,1,176101 or 177103 or consent
059405,2599.0,1,3rd
177114,2599.0,1,176101 or 177103 or consent
177142,2599.0,1,176101 or 177103 or consent
177181,2599.0,1,176101 or 177103 or consent
177214,2599.0,1,176101 or 177103 or con 177103
177215,2599.0,1,176101 or 177103 or con 177103
177216,2599.0,1,176101 or 177103 or con 177103
177217,2599.0,1,176101 or 177103 or con 177103
177281,2599.0,1,176101 or 177103 or con 177103
206101,2599.0,1,none
206108,2599.0,1,none
206111,2599.0,1,none
206112,2599.0,1,206111
206113,2599.0,1,none
206161,2599.0,1,none
206162,2599.0,1,206161
206171,2599.0,1,none
206172,2599.0,1,206171
206191,2599.0,1,none
206207,2599.0,1,none
206211,2599.0,1,206112 or 206116 or 206203
206216,2599.0,1,206103 or 206111 or 206161
206217,2599.0,1,206104 or 206112 or 206162 or consent
206253,2599.0,1,(206103 or 206111) and not (fac = 05 and ma = 05)
206254,2599.0,1,206104 or 206112 or 206162
206255,2599.0,1,206113
206261,2599.0,1,206162
206266,2599.0,1,2nd and not (fac = 05 and ma = 05)
206267,2599.0,1,206112 or 206203 or 206261
206300,2599.0,1,3rd
206311,2599.0,1,206217
059413,2599.0,1,100308
206312,2599.0,1,206207 or 206216 or 206217
206313,2599.0,1,206217
206321,2599.0,1,206216 or 206217
206324,2599.0,1,206112 or 206203 or 206261
206325,2599.0,1,206112 or 206203 or 206261
206327,2599.0,1,206217
206328,2599.0,1,206217
206331,2599.0,1,206211
206335,2599.0,1,206112 or 206261
206336,2599.0,1,206217
059415,2599.0,1,none
206341,2599.0,1,206112 or 206116 or 206203
206442,2599.0,1,206267 or 206341
206355,2599.0,1,206112 or 206116 or 206203 or 206261
206357,2599.0,1,206253 or 206254
206362,2599.0,1,206112 or 206203 or 206261
206465,2599.0,1,206341
206367,2599.0,1,206112 or 206203 or 206261
206368,2599.0,1,206112 or 206203 or 206261
206370,2599.0,1,206112 or 206203 or 206261
206381,2599.0,1,206183 or 206217 or 206281
206390,2599.0,1,3rd
206411,2599.0,1,206217
206412,2599.0,1,206313
206423,2599.0,1,206325 or consent
206426,2599.0,1,206325
206427,2599.0,1,206327
206432,2599.0,1,206336
206436,2599.0,1,206331 or 206341
206437,2599.0,1,206211
206438,2599.0,1,206313
059419,2599.0,1,none
206441,2599.0,1,206267 or 206341
206446,2599.0,1,206335
206455,2599.0,1,206355
206456,2599.0,1,206355
206463,2599.0,1,206325 and 206336
206464,2599.0,1,206325 and 206341
206467,2599.0,1,206324 or 206325 or 206367
206470,2599.0,1,206370
206471,2599.0,1,206370 or 208323
206474,2599.0,1,206370
206476,2599.0,1,3rd
206481,2599.0,1,206183 or 206217 or 206281
206492,2599.0,1,4th and consent
206499,2599.0,1,4th
204231,2599.0,1,204113 or 204114
204232,2599.0,1,204113 or 204114
204251,2599.0,1,204113 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223
204306,2599.0,1,3rd
204315,2599.0,1,204211 or 204212
204321,2599.0,1,204251 or 204252
059420,2599.0,1,059419
204325,2599.0,1,204203 or 204211 or 204212 or 204214 or 204215 or 204216 or 204217 or 204219
204335,2599.0,1,204113 or 204114 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223
204341,2599.0,1,204231
204355,2599.0,1,204251 or 204252
204361,2599.0,1,204211 or 204212
204362,2599.0,1,204211 or 204212 or 204321 or 204361
204363,2599.0,1,204211 or 204212
204364,2599.0,1,204211 or 204212
204365,2599.0,1,204203 or 204211 or 204212 or 204214 or 204215 or 204216 or 204217 or 204219
204381,2599.0,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223) and 206112
204382,2599.0,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219) and 206112
204383,2599.0,1,( 204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223 ) and 206112
204390,2599.0,1,204232 and 204321 and 204341 and 204361
204422,2599.0,1,204222 or 204320 or 204321 or 229323
204423,2599.0,1,(204251 or 204271) and (208150 or 208263 or 208264 or 208269)
204424,2599.0,1,204222 or 204320 or 204321
204425,2599.0,1,204320 or 204321 or 204325 or 204361 or 204362
204426,2599.0,1,204320 or 204321 or 229323
204432,2599.0,1,204232
204435,2599.0,1,204341
204441,2599.0,1,204341
204442,2599.0,1,204315
204443,2599.0,1,204341
204451,2599.0,1,(204251 or 204252) and (206183 or 206281)
204452,2599.0,1,(204251 or 204252) and (206183 or 206281)
204453,2599.0,1,(204251 or 204271) and (208150 or 208263 or 208264 or 208269)
204454,2599.0,1,204451
204456,2599.0,1,(204251 or 204271) and 206112 and (208150 or 208263 or 208264 or 208269)
204471,2599.0,1,(204251 or 204271) and (206183 or 206281)
059421,2599.0,1,059400 or 100300
204481,2599.0,1,204381 or 206355
204482,2599.0,1,(204203 or 204211 or 204214 or 204215 or 204216 or 204217 or 204219 or 229223) and 206112 and (208250 or 208263 or 208264 or 208269)
204483,2599.0,1,204382 or 204383
204490,2599.0,1,consent
204491,2599.0,1,consent
